id,Predicted
114982,362282.8447101092
95653,498249.7023122354
40303,357324.2798545036
109506,305768.0146150142
100149,441721.97646024235
7610,361440.2196482454
61101,303705.5797856957
68167,503697.1019900652
65701,367522.31849318906
56039,255492.5818449671
81919,451093.8106729631
99768,445233.6030776224
124053,662931.3700020015
3942,357565.0522862429
118904,525021.1650582586
30060,394622.34990159096
185729,570546.7345091414
46357,710273.2585154029
20662,402671.3971127254
102274,551802.4806103465
53369,213230.6551171693
9719,402752.8358650654
20145,330918.8632403299
159051,588642.875324949
31481,275455.71200355067
142247,375765.1844926097
29119,334085.72527621593
151448,452989.36514506553
60594,266901.01179436035
83400,507793.28303264885
40168,281253.9764362367
52407,387928.6780003428
127232,500691.83801362704
131188,390541.05303099164
952,201822.4875828505
166230,468368.9001324556
144844,405940.2185006879
33207,314797.4020935123
28355,755968.2230014867
179918,663820.5801472041
162451,717791.077110532
19390,273040.3044345348
114861,434539.8835699147
132259,347301.0456203741
180033,708050.3495717554
97052,484748.5006693439
94224,409342.151829264
32295,468342.3908519216
171908,705896.7300310129
80236,519749.38173915545
156193,467217.0051558767
54494,340060.85407942795
174530,638747.346087982
143835,341542.4071000733
26275,376498.8197375541
61627,673281.939771792
49813,302689.6164371779
3466,530779.1298833491
117691,491343.2863737638
132738,570414.440664133
114211,548973.936299479
116741,494767.1805360005
39246,412210.76780494297
150011,317142.0091018452
182319,542201.2412662553
32441,324058.8634277741
18842,359889.2998044272
99428,402086.10759106674
96435,419240.8752694512
134803,369533.37578259
171636,594358.0503217204
115944,532379.483232098
149001,491032.50236543745
19084,375223.023708293
178128,670140.6274425406
74818,395087.12878077826
49603,258697.1668318546
86262,665350.5425082054
14520,278461.90938371595
57209,800813.7442841019
148575,614309.9582811329
33,183506.9230386223
180401,667658.8885946982
87114,462421.73748810176
16450,364150.94012858515
28848,376856.2707790972
11519,257434.79205330013
7202,307297.5591225229
2843,264343.1794088613
156073,505047.7111330142
132217,435652.8937046414
140349,534252.7039241965
34614,298707.7886384456
135594,404256.1599848921
170933,705516.3015606011
62586,409409.3563161196
145868,374601.742575477
15155,183104.004518585
61290,315936.80592121533
184569,591799.1295689059
169996,373357.37905819144
7026,384614.5542366719
128356,375183.17261126806
134501,496778.73319341196
163406,571656.7702766005
56796,408262.9915007888
174870,686346.3512420407
142554,556899.0323298436
59547,264276.19941259193
143113,453428.7161108908
154091,493554.5996878758
61191,558176.3798148527
135899,432828.22965236666
172405,592677.2288713269
184121,572660.0603675728
1063,382671.88432187797
6348,335852.0600598774
79995,564459.507992275
50573,354536.03781178885
79894,441850.3014737287
113553,372095.0372979413
31931,351547.6197565203
86645,385716.23980031774
123780,365681.7351934406
142940,499386.1453442141
138987,537840.9291544239
41502,234394.52055734326
100104,531443.1920912415
83570,455317.5245255657
181648,661835.9356749009
68406,443054.0124578775
114567,324181.9739542859
5470,406785.29477690044
176926,785937.9264893781
173013,458231.175330989
110219,406267.7254003383
52178,214354.1568115587
120569,487242.117490891
132710,469138.79327939666
10478,439728.6685943895
100309,766278.9790336954
76446,331078.6738191508
140674,416850.74321833247
122786,538623.8900313223
66214,400391.856892855
120240,321764.67489122145
113802,370315.6900793813
169747,549002.9331476262
45819,394085.78064167046
36170,316067.0071707119
84049,474323.4110729978
104675,355054.163131937
