,id,Predicted
0,114982,362282.8447101092
1,95653,498249.7023122354
2,40303,357324.2798545036
3,109506,305768.0146150142
4,100149,441721.97646024235
5,7610,361440.2196482454
6,61101,303705.5797856957
7,68167,503697.1019900652
8,65701,367522.31849318906
9,56039,255492.5818449671
10,81919,451093.8106729631
11,99768,445233.6030776224
12,124053,662931.3700020015
13,3942,357565.0522862429
14,118904,525021.1650582586
15,30060,394622.34990159096
16,185729,570546.7345091414
17,46357,710273.2585154029
18,20662,402671.3971127254
19,102274,551802.4806103465
20,53369,213230.6551171693
21,9719,402752.8358650654
22,20145,330918.8632403299
23,159051,588642.875324949
24,31481,275455.71200355067
25,142247,375765.1844926097
26,29119,334085.72527621593
27,151448,452989.36514506553
28,60594,266901.01179436035
29,83400,507793.28303264885
30,40168,281253.9764362367
31,52407,387928.6780003428
32,127232,500691.83801362704
33,131188,390541.05303099164
34,952,201822.4875828505
35,166230,468368.9001324556
36,144844,405940.2185006879
37,33207,314797.4020935123
38,28355,755968.2230014867
39,179918,663820.5801472041
40,162451,717791.077110532
41,19390,273040.3044345348
42,114861,434539.8835699147
43,132259,347301.0456203741
44,180033,708050.3495717554
45,97052,484748.5006693439
46,94224,409342.151829264
47,32295,468342.3908519216
48,171908,705896.7300310129
49,80236,519749.38173915545
50,156193,467217.0051558767
51,54494,340060.85407942795
52,174530,638747.346087982
53,143835,341542.4071000733
54,26275,376498.8197375541
55,61627,673281.939771792
56,49813,302689.6164371779
57,3466,530779.1298833491
58,117691,491343.2863737638
59,132738,570414.440664133
60,114211,548973.936299479
61,116741,494767.1805360005
62,39246,412210.76780494297
63,150011,317142.0091018452
64,182319,542201.2412662553
65,32441,324058.8634277741
66,18842,359889.2998044272
67,99428,402086.10759106674
68,96435,419240.8752694512
69,134803,369533.37578259
70,171636,594358.0503217204
71,115944,532379.483232098
72,149001,491032.50236543745
73,19084,375223.023708293
74,178128,670140.6274425406
75,74818,395087.12878077826
76,49603,258697.1668318546
77,86262,665350.5425082054
78,14520,278461.90938371595
79,57209,800813.7442841019
80,148575,614309.9582811329
81,33,183506.9230386223
82,180401,667658.8885946982
83,87114,462421.73748810176
84,16450,364150.94012858515
85,28848,376856.2707790972
86,11519,257434.79205330013
87,7202,307297.5591225229
88,2843,264343.1794088613
89,156073,505047.7111330142
90,132217,435652.8937046414
91,140349,534252.7039241965
92,34614,298707.7886384456
93,135594,404256.1599848921
94,170933,705516.3015606011
95,62586,409409.3563161196
96,145868,374601.742575477
97,15155,183104.004518585
98,61290,315936.80592121533
99,184569,591799.1295689059
100,169996,373357.37905819144
101,7026,384614.5542366719
102,128356,375183.17261126806
103,134501,496778.73319341196
104,163406,571656.7702766005
105,56796,408262.9915007888
106,174870,686346.3512420407
107,142554,556899.0323298436
108,59547,264276.19941259193
109,143113,453428.7161108908
110,154091,493554.5996878758
111,61191,558176.3798148527
112,135899,432828.22965236666
113,172405,592677.2288713269
114,184121,572660.0603675728
115,1063,382671.88432187797
116,6348,335852.0600598774
117,79995,564459.507992275
118,50573,354536.03781178885
119,79894,441850.3014737287
120,113553,372095.0372979413
121,31931,351547.6197565203
122,86645,385716.23980031774
123,123780,365681.7351934406
124,142940,499386.1453442141
125,138987,537840.9291544239
126,41502,234394.52055734326
127,100104,531443.1920912415
128,83570,455317.5245255657
129,181648,661835.9356749009
130,68406,443054.0124578775
131,114567,324181.9739542859
132,5470,406785.29477690044
133,176926,785937.9264893781
134,173013,458231.175330989
135,110219,406267.7254003383
136,52178,214354.1568115587
137,120569,487242.117490891
138,132710,469138.79327939666
139,10478,439728.6685943895
140,100309,766278.9790336954
141,76446,331078.6738191508
142,140674,416850.74321833247
143,122786,538623.8900313223
144,66214,400391.856892855
145,120240,321764.67489122145
146,113802,370315.6900793813
147,169747,549002.9331476262
148,45819,394085.78064167046
149,36170,316067.0071707119
150,84049,474323.4110729978
151,104675,355054.163131937
152,66165,843678.8898443282
153,92499,380207.5090510716
154,107783,526746.979566902
155,148441,487610.73737643077
156,12344,264040.4918333126
157,93256,538683.6007410898
158,48139,455862.62293039006
159,101908,364008.30521678925
160,134084,458860.9507211289
161,17216,278250.4751764722
162,185201,658405.0411745198
163,185016,650005.2935212487
164,25318,339632.99805912946
165,65253,306239.01860616205
166,57696,247344.88509157588
167,30939,321974.64462184516
168,128338,361546.6596694651
169,104156,432158.749749931
170,41455,346488.8780661272
171,126390,398771.33659371664
172,165803,489522.1231588245
173,108253,358205.9145966661
174,15221,160139.14436577423
175,129322,317278.66704763006
176,86142,654613.2370125103
177,150957,480772.65556232765
178,97028,405860.7383708932
179,3219,397849.4099507742
180,172533,489485.1807618967
181,147313,470951.91809459985
182,168865,479450.0989466912
183,138278,461639.81300550536
184,82280,290671.0554766145
185,4380,304727.0687003924
186,4327,606090.7511340079
187,109861,455545.0702700585
188,45273,508437.49533652066
189,102888,734746.4011908179
190,77664,454911.8572867927
191,58355,295325.11504326557
192,91308,269677.0061713787
193,169692,487018.9127484048
194,154931,535382.1334385996
195,123897,490235.99737469037
196,43550,459749.58039503486
197,94084,401177.79521257116
198,63629,369273.1562347907
199,163153,442445.45256182033
200,165076,633195.8177631665
201,55701,312196.1679437835
202,19310,385407.5578212921
203,18205,374551.3395684523
204,59608,525980.0702055437
205,60785,514625.8680097427
206,51513,354613.93022853823
207,145397,459911.57915789733
208,101693,395145.53354358615
209,164688,493097.0945422572
210,82863,319808.3940723691
211,1754,286106.8676186205
212,5376,379111.1417957836
213,130074,493602.2589813676
214,102843,687236.893732626
215,29760,325299.676761398
216,130642,386470.1771888215
217,31347,457634.86457097897
218,24205,295068.39067201817
219,165100,449153.86333573796
220,81514,461706.1194310269
221,116369,554758.6411159851
222,84639,362121.8698835772
223,97982,477157.1686382295
224,91083,764681.5602144954
225,149132,563302.7947402495
226,41826,442652.4078399595
227,52033,214890.21413282288
228,21665,321417.7845386772
229,62257,225225.79314489057
230,10102,368618.88543649006
231,23904,338922.94874907937
232,179693,831206.940040651
233,144227,830172.2763315504
234,120211,339749.2071317554
235,173440,433983.455965213
236,46749,430678.19563498476
237,96942,525784.6351707415
238,183177,479956.66740657145
239,35398,330244.54980467923
240,30263,319007.69940358703
241,48194,356449.5340723095
242,129424,482121.54507644137
243,110123,451780.9028032197
244,60370,452849.0778091178
